file_name,total_records_found,no_of_missing_records,nan_in_number,no_of_males_found,no_of_males_claimed,no_of_females_found,no_of_females_claimed,age_pass_cases,age_fail_cases,elector_name_length_pass_cases,elector_name_length_fail_cases,father_or_husband_name_length_pass_cases,father_or_husband_name_length_fail_cases,id_length_pass_cases,id_length_fail_cases,unique_sex_values,unique_relationship,original,amendaments,unique_main_town,unique_mandal,unique_district,unique_pin_code,unique_ac_name,unique_parl_constituency,unique_police_station,unique_revenue_division
FinalRoll_ACNo_9PartNo_17.csv,1012,1,567,536,540,469,472,950,62,1012,0,1012,0,999,13,['पुरूष' 'महिला' nan],['father' 'husband' 'mother'],1011,1,जीगना,नरकटियागंज,पश्चिम चम्पारण,845451,9 - सिकटा (सामान्य),1- वाल्मीकिनगर (सामान्य),मानपुर,10
FinalRoll_ACNo_60PartNo_1.csv,872,4,442,455,457,412,419,828,44,872,0,872,0,858,14,['पुरूष' 'महिला' nan],['father' 'husband' 'other' 'mother' nan],872,0,महीखंड,धमदाहा,पूर्णियां,854334,60 - रुपौली (सामान्य),12 - पूर्णिया (सामान्य),बड़हरा कोठी,32
FinalRoll_ACNo_7PartNo_1.csv,928,0,615,495,495,433,433,889,39,928,0,928,0,922,6,['पुरूष' 'महिला'],['father' 'husband' 'mother' nan],911,17,मुशहरी,बेतिया,पश्चिम चम्पारण,845450,7 - चनपटिया (सामान्य),2- पश्चिम चम्पारण (सामान्य,चनपटिया,1
FinalRoll_ACNo_77PartNo_90.csv,1172,4,789,576,583,587,593,1111,61,1172,0,1172,0,1170,2,['महिला' 'पुरूष' nan],['father' 'husband' nan 'mother'],1154,18,खरका तेलवा,सहरसा,सहरसा,852123,77 - महिषी (सामान्य),13 - मधेपुरा (सामान्य),नवहट््‌टा,6
FinalRoll_ACNo_22PartNo_6.csv,829,0,527,431,433,388,389,787,42,829,0,828,1,819,10,['महिला' 'पुरूष' nan],['husband' 'father' nan 'mother'],809,20,चिरैया,शिवहर,शिवहर,843334,22 - शिवहर (सामान्य),4- शिवहर (सामान्य),पुरनहिया,1
FinalRoll_ACNo_60PartNo_89.csv,1371,0,831,719,,644,,1312,59,1371,0,1371,0,1357,14,['पुरूष' 'महिला' nan],['father' 'husband' 'mother' 'other'],1363,8,सुरैती,धमदाहा,पूर्णियां,854204,60 - रुपौली (सामान्य),12 - पूर्णिया (सामान्य),भवानीपुर,8
FinalRoll_ACNo_9PartNo_9.csv,1312,0,676,688,698,607,610,1253,59,1312,0,1309,3,1298,14,['पुरूष' 'महिला' nan],['father' 'husband' 'mother' nan],1176,136,लौकर,नरकटियागंज,पश्चिम चम्पारण,845451,9 - सिकटा (सामान्य),1- वाल्मीकिनगर (सामान्य),मानपुर,1
FinalRoll_ACNo_1PartNo_2.csv,739,2,488,385,390,351,351,720,19,739,0,738,1,739,0,['पुरूष' 'महिला' nan],['father' 'husband' nan 'other'],717,22,पीपरा कुट्‌टी,बगहा,पश्चिम चम्पारण,845107,1 - वाल्मीकिनगर (सामान्य),1- वाल्मीकिनगर (सामान्य),वाल्मीकिनगर,5
FinalRoll_ACNo_61PartNo_15.csv,1041,2,583,563,565,477,478,991,50,1041,0,1041,0,1037,4,['महिला' 'पुरूष' nan],['husband' 'father' nan 'other' 'mother'],918,123,अमारी,धमदाहा,पूर्णियां,854205,61 - धमदाहा (सामान्य),12 - पूर्णिया (सामान्य),धमदाहा,37
FinalRoll_ACNo_92PartNo_5.csv,804,0,546,432,435,365,369,755,49,804,0,804,0,802,2,['पुरूष' 'महिला' nan],['father' 'husband' 'mother' nan],786,18,सम्भा,मुजफ्फरपुर (पूर्वी),मुजफ्फरपुर,843119,92 - सकरा (अ० जा०),15 - मुजफ्फरपुर (सामान्य),सकरा,4
